LNR,RESPONSE
1754,0.4991953746910858
1770,0.4978244700955482
1465,0.49529340888151563
1470,0.4955137800265761
1478,0.49428563059498
1782,0.49157377642480965
1485,0.4898142383927884
1519,0.49981499657103906
1835,0.4943886779337434
1522,0.49607111029153383
1539,0.49293936623111206
1853,0.49855259126068513
1856,0.4929191413298504
2502,0.4926681968134891
2182,0.499227784696415
2191,0.49838794576018713
2522,0.49609355758397655
2530,0.4993130597240924
2215,0.4900147961646962
2550,0.4969854585761942
2570,0.49576751463558644
2574,0.49272789952048096
2579,0.4956867171528074
2247,0.49682620381859455
2674,0.49001926577005916
11434,0.49104527751452126
11122,0.5006043235804318
11127,0.5002514146600434
11443,0.49655164470386576
11170,0.49722304489106633
11191,0.49550195429566096
11198,0.49970109275724506
10936,0.49722304489106633
11244,0.4964740874136113
11247,0.49743414246189627
11252,0.4929767273769732
11259,0.49722304489106633
10945,0.48942241765089667
10951,0.4958482851918066
11271,0.4989379283195945
10963,0.4991185463844322
11282,0.49557903582611074
11291,0.49256272845771015
10980,0.4897062627484656
10994,0.48998857624816644
10998,0.49722304489106633
11303,0.4913434083836141
11630,0.4902538376850769
11636,0.4949209224234502
11949,0.4928301203334089
11950,0.4972526271345062
11956,0.49862986075495447
11648,0.49722304489106633
11653,0.4975461952941502
11967,0.4875042607154899
11972,0.4916970546645247
11975,0.4939510539489566
12110,0.49419954566690855
12113,0.4981596268045428
11712,0.4914988318757682
11716,0.49722304489106633
12000,0.49284582698058244
11722,0.4952928263020637
12023,0.49722304489106633
12046,0.4926562388098574
11762,0.49722304489106633
12071,0.49234946823021775
12077,0.4936534157297877
11785,0.4979050760803479
11788,0.4939970499687485
11790,0.4298181614018007
11800,0.4978119535183266
11806,0.490644837224222
11816,0.49051791918548804
11505,0.4902950406734328
11837,0.4963288828354119
11531,0.5003568478741667
11848,0.4934360768489373
11854,0.48890306342304785
11877,0.49350872567672577
11563,0.492410966320906
11567,0.49244066756424576
11894,0.4914602377142677
11906,0.495953415370679
11917,0.49722304489106633
11610,0.49722304489106633
11923,0.4944620377475373
